start_time,end_time,exercise_title,set_index,weight_kg,reps,user_id
"15 Dec 2024, 14:29","15 Dec 2024, 15:48",Iso-Lateral Row (Machine),0,40,6,2
"15 Dec 2024, 14:29","15 Dec 2024, 15:48",Iso-Lateral Row (Machine),1,35,8,2
"15 Dec 2024, 14:29","15 Dec 2024, 15:48",Iso-Lateral Row (Machine),2,35,7,2
"15 Dec 2024, 14:29","15 Dec 2024, 15:48",Iso-Lateral Row (Machine),3,25,3,2
"10 Dec 2024, 14:35","10 Dec 2024, 15:46",Iso-Lateral Row (Machine),0,35,8,2
"10 Dec 2024, 14:35","10 Dec 2024, 15:46",Iso-Lateral Row (Machine),1,35,7,2
"10 Dec 2024, 14:35","10 Dec 2024, 15:46",Iso-Lateral Row (Machine),2,32.5,7,2
"7 Dec 2024, 14:14","7 Dec 2024, 15:34",Iso-Lateral Row (Machine),0,40,7,2
"7 Dec 2024, 14:14","7 Dec 2024, 15:34",Iso-Lateral Row (Machine),1,35,8,2
"7 Dec 2024, 14:14","7 Dec 2024, 15:34",Iso-Lateral Row (Machine),2,35,8,2
"7 Dec 2024, 14:14","7 Dec 2024, 15:34",Iso-Lateral Row (Machine),3,30,3,2
"3 Dec 2024, 13:04","3 Dec 2024, 14:56",Iso-Lateral Row (Machine),0,45,11,1
"27 Nov 2024, 14:04","27 Nov 2024, 15:00",Iso-Lateral Row (Machine),0,59,7,1
"27 Nov 2024, 14:04","27 Nov 2024, 15:00",Iso-Lateral Row (Machine),1,52,3,1
"27 Nov 2024, 14:04","27 Nov 2024, 15:00",Iso-Lateral Row (Machine),2,52,11,1
"27 Nov 2024, 14:04","27 Nov 2024, 15:00",Iso-Lateral Row (Machine),3,52,8,1
"9 Nov 2024, 14:11","9 Nov 2024, 15:46",Iso-Lateral Row (Machine),0,31.3,12,1
"9 Nov 2024, 14:11","9 Nov 2024, 15:46",Iso-Lateral Row (Machine),1,36.3,11,1
"9 Nov 2024, 14:11","9 Nov 2024, 15:46",Iso-Lateral Row (Machine),2,38.8,8,1
"30 Oct 2024, 18:48","30 Oct 2024, 20:20",Iso-Lateral Row (Machine),0,59,12,2
"30 Oct 2024, 18:48","30 Oct 2024, 20:20",Iso-Lateral Row (Machine),1,52,9,2
"30 Oct 2024, 18:48","30 Oct 2024, 20:20",Iso-Lateral Row (Machine),2,52,8,2
"24 Oct 2024, 15:24","24 Oct 2024, 17:22",Iso-Lateral Row (Machine),0,66,12,1
"20 Oct 2024, 15:12","20 Oct 2024, 16:34",Iso-Lateral Row (Machine),0,59,12,1
